2.538100e+03	10072
2.538200e+03	10073
2.538300e+03	10072
2.538400e+03	10072
2.538500e+03	10071
2.538600e+03	10072
2.538700e+03	10071
2.538800e+03	10070
2.538900e+03	10069
2.539000e+03	10068
2.539100e+03	10067
2.539200e+03	10067
2.539300e+03	10067
2.539400e+03	10065
2.539500e+03	10063
2.539600e+03	10062
2.539700e+03	10063
2.539800e+03	10061
2.539900e+03	10059
2.540000e+03	10060
2.540100e+03	10061
2.540200e+03	10062
2.540300e+03	10060
2.540400e+03	10059
2.540500e+03	10057
2.540600e+03	10055
2.540700e+03	10055
2.540800e+03	10054
2.540900e+03	10054
2.541000e+03	10053
2.541100e+03	10053
2.541200e+03	10052
2.541300e+03	10050
2.541400e+03	10049
2.541500e+03	10048
2.541600e+03	10047
2.541700e+03	10047
2.541800e+03	10047
2.541900e+03	10047
2.542000e+03	10046
2.542100e+03	10046
2.542200e+03	10046
2.542300e+03	10045
2.542400e+03	10044
2.542500e+03	10045
2.542600e+03	10044
2.542700e+03	10044
2.542800e+03	10044
2.542900e+03	10045
2.543000e+03	10044
2.543100e+03	10042
2.543200e+03	10042
2.543300e+03	10041
2.543400e+03	10040
2.543500e+03	10039
2.543600e+03	10037
2.543700e+03	10037
2.543800e+03	10036
2.543900e+03	10035
2.544000e+03	10035
2.544100e+03	10034
2.544200e+03	10034
2.544300e+03	10034
2.544400e+03	10034
2.544500e+03	10034
2.544600e+03	10034
2.544700e+03	10034
2.544800e+03	10034
2.544900e+03	10035
2.545000e+03	10034
2.545100e+03	10034
2.545200e+03	10033
2.545300e+03	10032
2.545400e+03	10031
2.545500e+03	10032
2.545600e+03	10031
2.545700e+03	10032
2.545800e+03	10032
2.545900e+03	10033
2.546000e+03	10033
2.546100e+03	10032
2.546200e+03	10031
2.546300e+03	10029
2.546400e+03	10028
2.546500e+03	10027
2.546600e+03	10026
2.546700e+03	10027
2.546800e+03	10027
2.546900e+03	10027
2.547000e+03	10026
2.547100e+03	10024
2.547200e+03	10023
2.547300e+03	10023
2.547400e+03	10022
2.547500e+03	10022
2.547600e+03	10023
2.547700e+03	10022
2.547800e+03	10022
2.547900e+03	10022
2.548000e+03	10022
2.548100e+03	10020
2.548200e+03	10020
2.548300e+03	10019
2.548400e+03	10018
2.548500e+03	10018
2.548600e+03	10018
2.548700e+03	10018
2.548800e+03	10018
2.548900e+03	10017
2.549000e+03	10017
2.549100e+03	10016
2.549200e+03	10015
2.549300e+03	10014
2.549400e+03	10014
2.549500e+03	10013
2.549600e+03	10011
2.549700e+03	10012
2.549800e+03	10013
2.549900e+03	10013
2.550000e+03	10014
2.550100e+03	10014
2.550200e+03	10013
2.550300e+03	10012
2.550400e+03	10013
2.550500e+03	10013
2.550600e+03	10012
2.550700e+03	10011
2.550800e+03	10011
2.550900e+03	10010
2.551000e+03	10009
2.551100e+03	10008
2.551200e+03	10007
2.551300e+03	10007
2.551400e+03	10007
2.551500e+03	10005
2.551600e+03	10006
2.551700e+03	10006
2.551800e+03	10007
2.551900e+03	10006
2.552000e+03	10007
2.552100e+03	10007
2.552200e+03	10007
2.552300e+03	10008
2.552400e+03	10009
2.552500e+03	10007
2.552600e+03	10007
2.552700e+03	10007
2.552800e+03	10006
2.552900e+03	10006
2.553000e+03	10006
2.553100e+03	10006
2.553200e+03	10004
2.553300e+03	10002
2.553400e+03	10002
2.553500e+03	10001
2.553600e+03	10002
2.553700e+03	10002
2.553800e+03	10002
2.553900e+03	10001
2.554000e+03	10001
2.554100e+03	10000
2.554200e+03	9999
2.554300e+03	9999
2.554400e+03	9998
2.554500e+03	9998
2.554600e+03	9999
2.554700e+03	9998
2.554800e+03	9998
2.554900e+03	9997
2.555000e+03	9995
2.555100e+03	9996
2.555200e+03	9997
2.555300e+03	9998
2.555400e+03	9998
2.555500e+03	9997
2.555600e+03	9995
2.555700e+03	9996
2.555800e+03	9994
2.555900e+03	9994
2.556000e+03	9994
2.556100e+03	9993
2.556200e+03	9993
2.556300e+03	9994
2.556400e+03	9992
2.556500e+03	9992
2.556600e+03	9992
2.556700e+03	9991
2.556800e+03	9990
2.556900e+03	9990
2.557000e+03	9990
2.557100e+03	9992
2.557200e+03	9993
2.557300e+03	9994
2.557400e+03	9993
2.557500e+03	9993
2.557600e+03	9991
2.557700e+03	9991
2.557800e+03	9990
2.557900e+03	9989
2.558000e+03	9989
2.558100e+03	9990
2.558200e+03	9990
2.558300e+03	9991
2.558400e+03	9993
2.558500e+03	9993
2.558600e+03	9994
2.558700e+03	9995
2.558800e+03	9996
2.558900e+03	9995
2.559000e+03	9995
2.559100e+03	9994
2.559200e+03	9995
2.559300e+03	9996
2.559400e+03	9995
2.559500e+03	9996
2.559600e+03	9995
2.559700e+03	9994
2.559800e+03	9993
2.559900e+03	9993
2.560000e+03	9993
2.560100e+03	9994
2.560200e+03	9996
2.560300e+03	9995
2.560400e+03	9995
2.560500e+03	9996
2.560600e+03	9996
2.560700e+03	9995
2.560800e+03	9996
2.560900e+03	9998
2.561000e+03	9997
2.561100e+03	9999
2.561200e+03	10000
2.561300e+03	10001
2.561400e+03	10002
2.561500e+03	10002
2.561600e+03	10004
2.561700e+03	10003
2.561800e+03	10005
2.561900e+03	10005
2.562000e+03	10007
2.562100e+03	10007
2.562200e+03	10008
2.562300e+03	10009
2.562400e+03	10009
2.562500e+03	10009
2.562600e+03	10009
2.562700e+03	10008
2.562800e+03	10009
2.562900e+03	10010
2.563000e+03	10010
2.563100e+03	10009
2.563200e+03	10009
2.563300e+03	10009
2.563400e+03	10008
2.563500e+03	10008
2.563600e+03	10008
2.563700e+03	10008
2.563800e+03	10007
2.563900e+03	10007
2.564000e+03	10007
2.564100e+03	10007
2.564200e+03	10007
2.564300e+03	10008
2.564400e+03	10009
2.564500e+03	10011
2.564600e+03	10013
2.564700e+03	10013
2.564800e+03	10013
2.564900e+03	10015
2.565000e+03	10016
2.565100e+03	10017
2.565200e+03	10017
2.565300e+03	10019
2.565400e+03	10019
2.565500e+03	10020
2.565600e+03	10021
2.565700e+03	10021
2.565800e+03	10022
2.565900e+03	10022
2.566000e+03	10023
2.566100e+03	10023
2.566200e+03	10023
2.566300e+03	10023
2.566400e+03	10023
2.566500e+03	10022
2.566600e+03	10022
2.566700e+03	10022
2.566800e+03	10022
2.566900e+03	10021
2.567000e+03	10022
2.567100e+03	10022
2.567200e+03	10023
2.567300e+03	10023
2.567400e+03	10022
2.567500e+03	10022
2.567600e+03	10024
2.567700e+03	10024
2.567800e+03	10023
2.567900e+03	10024
2.568000e+03	10025
2.568100e+03	10025
2.568200e+03	10025
2.568300e+03	10026
2.568400e+03	10027
2.568500e+03	10028
2.568600e+03	10028
2.568700e+03	10028
2.568800e+03	10029
2.568900e+03	10030
2.569000e+03	10031
2.569100e+03	10031
2.569200e+03	10030
2.569300e+03	10031
2.569400e+03	10032
2.569500e+03	10033
2.569600e+03	10033
2.569700e+03	10033
2.569800e+03	10033
2.569900e+03	10033
2.570000e+03	10032
2.570100e+03	10033
2.570200e+03	10034
2.570300e+03	10035
2.570400e+03	10034
2.570500e+03	10033
2.570600e+03	10034
2.570700e+03	10035
2.570800e+03	10036
2.570900e+03	10035
2.571000e+03	10035
2.571100e+03	10036
2.571200e+03	10037
2.571300e+03	10038
2.571400e+03	10037
2.571500e+03	10036
2.571600e+03	10035
2.571700e+03	10036
2.571800e+03	10036
2.571900e+03	10036
2.572000e+03	10037
2.572100e+03	10038
2.572200e+03	10037
2.572300e+03	10038
2.572400e+03	10038
2.572500e+03	10040
2.572600e+03	10040
2.572700e+03	10041
2.572800e+03	10040
2.572900e+03	10042
2.573000e+03	10044
2.573100e+03	10044
2.573200e+03	10044
2.573300e+03	10046
2.573400e+03	10047
2.573500e+03	10046
2.573600e+03	10048
2.573700e+03	10048
2.573800e+03	10049
2.573900e+03	10049
2.574000e+03	10050
2.574100e+03	10050
2.574200e+03	10050
2.574300e+03	10050
2.574400e+03	10051
2.574500e+03	10052
2.574600e+03	10051
2.574700e+03	10051
2.574800e+03	10051
2.574900e+03	10052
2.575000e+03	10051
2.575100e+03	10052
2.575200e+03	10052
2.575300e+03	10053
2.575400e+03	10053
2.575500e+03	10052
2.575600e+03	10053
2.575700e+03	10053
2.575800e+03	10053
2.575900e+03	10054
2.576000e+03	10053
2.576100e+03	10053
2.576200e+03	10052
2.576300e+03	10054
2.576400e+03	10055
2.576500e+03	10056
2.576600e+03	10057
2.576700e+03	10057
2.576800e+03	10058
2.576900e+03	10059
2.577000e+03	10060
2.577100e+03	10060
2.577200e+03	10061
2.577300e+03	10060
2.577400e+03	10059
2.577500e+03	10060
2.577600e+03	10061
2.577700e+03	10061
2.577800e+03	10062
2.577900e+03	10064
2.578000e+03	10066
2.578100e+03	10068
2.578200e+03	10068
2.578300e+03	10068
2.578400e+03	10069
2.578500e+03	10070
2.578600e+03	10070
2.578700e+03	10070
2.578800e+03	10072
2.578900e+03	10073
2.579000e+03	10075
2.579100e+03	10075
2.579200e+03	10076
2.579300e+03	10076
2.579400e+03	10076
2.579500e+03	10075
2.579600e+03	10076
2.579700e+03	10078
2.579800e+03	10079
2.579900e+03	10080
2.580000e+03	10079
2.580100e+03	10079
2.580200e+03	10080
2.580300e+03	10081
2.580400e+03	10081
2.580500e+03	10081
2.580600e+03	10082
2.580700e+03	10083
2.580800e+03	10085
2.580900e+03	10087
2.581000e+03	10087
2.581100e+03	10088
2.581200e+03	10088
2.581300e+03	10088
2.581400e+03	10088
2.581500e+03	10087
2.581600e+03	10088
2.581700e+03	10089
2.581800e+03	10089
2.581900e+03	10088
2.582000e+03	10089
2.582100e+03	10090
2.582200e+03	10091
2.582300e+03	10092
2.582400e+03	10091
2.582500e+03	10091
2.582600e+03	10092
2.582700e+03	10093
2.582800e+03	10093
2.582900e+03	10093
2.583000e+03	10092
2.583100e+03	10091
2.583200e+03	10090
2.583300e+03	10092
2.583400e+03	10093
2.583500e+03	10093
2.583600e+03	10094
2.583700e+03	10094
2.583800e+03	10095
2.583900e+03	10097
2.584000e+03	10097
2.584100e+03	10098
2.584200e+03	10100
2.584300e+03	10099
2.584400e+03	10100
2.584500e+03	10100
2.584600e+03	10101
2.584700e+03	10101
2.584800e+03	10102
2.584900e+03	10102
2.585000e+03	10102
2.585100e+03	10102
2.585200e+03	10103
2.585300e+03	10103
2.585400e+03	10102
2.585500e+03	10103
2.585600e+03	10102
2.585700e+03	10103
2.585800e+03	10104
2.585900e+03	10105
2.586000e+03	10105
2.586100e+03	10106
2.586200e+03	10107
2.586300e+03	10108
2.586400e+03	10108
2.586500e+03	10107
2.586600e+03	10108
2.586700e+03	10108
2.586800e+03	10107
2.586900e+03	10107
2.587000e+03	10106
2.587100e+03	10107
2.587200e+03	10108
2.587300e+03	10107
2.587400e+03	10107
2.587500e+03	10107
2.587600e+03	10106
2.587700e+03	10107
2.587800e+03	10108
2.587900e+03	10107
2.588000e+03	10108
2.588100e+03	10110
2.588200e+03	10110
2.588300e+03	10109
2.588400e+03	10109
2.588500e+03	10110
2.588600e+03	10110
2.588700e+03	10111
2.588800e+03	10113
2.588900e+03	10113
2.589000e+03	10112
2.589100e+03	10114
2.589200e+03	10113
2.589300e+03	10113
2.589400e+03	10115
2.589500e+03	10117
2.589600e+03	10119
2.589700e+03	10121
2.589800e+03	10122
2.589900e+03	10123
2.590000e+03	10123
2.590100e+03	10122
2.590200e+03	10122
2.590300e+03	10124
2.590400e+03	10125
2.590500e+03	10125
2.590600e+03	10127
2.590700e+03	10128
2.590800e+03	10128
2.590900e+03	10128
2.591000e+03	10128
2.591100e+03	10128
2.591200e+03	10130
2.591300e+03	10130
2.591400e+03	10131
2.591500e+03	10130
2.591600e+03	10130
2.591700e+03	10132
2.591800e+03	10131
2.591900e+03	10132
2.592000e+03	10134
2.592100e+03	10136
2.592200e+03	10137
2.592300e+03	10137
2.592400e+03	10137
2.592500e+03	10137
2.592600e+03	10136
2.592700e+03	10136
2.592800e+03	10137
2.592900e+03	10138
2.593000e+03	10139
2.593100e+03	10139
2.593200e+03	10141
2.593300e+03	10142
2.593400e+03	10144
2.593500e+03	10145
2.593600e+03	10145
2.593700e+03	10146
2.593800e+03	10146
2.593900e+03	10147
2.594000e+03	10146
2.594100e+03	10148
2.594200e+03	10149
2.594300e+03	10149
2.594400e+03	10150
2.594500e+03	10150
2.594600e+03	10151
2.594700e+03	10150
2.594800e+03	10151
2.594900e+03	10152
2.595000e+03	10152
2.595100e+03	10154
2.595200e+03	10156
2.595300e+03	10158
2.595400e+03	10160
2.595500e+03	10159
2.595600e+03	10158
2.595700e+03	10159
2.595800e+03	10160
2.595900e+03	10160
2.596000e+03	10161
2.596100e+03	10162
2.596200e+03	10162
2.596300e+03	10161
2.596400e+03	10162
2.596500e+03	10162
2.596600e+03	10162
2.596700e+03	10162
2.596800e+03	10163
2.596900e+03	10165
2.597000e+03	10165
2.597100e+03	10165
2.597200e+03	10166
2.597300e+03	10167
2.597400e+03	10168
2.597500e+03	10168
2.597600e+03	10170
2.597700e+03	10171
2.597800e+03	10172
2.597900e+03	10173
2.598000e+03	10173
2.598100e+03	10175
2.598200e+03	10176
2.598300e+03	10177
2.598400e+03	10179
2.598500e+03	10181
2.598600e+03	10180
2.598700e+03	10180
2.598800e+03	10181
2.598900e+03	10181
2.599000e+03	10181
2.599100e+03	10181
2.599200e+03	10180
2.599300e+03	10180
2.599400e+03	10182
2.599500e+03	10182
2.599600e+03	10182
2.599700e+03	10182
2.599800e+03	10181
2.599900e+03	10180
2.600000e+03	10181
2.600100e+03	10181
2.600200e+03	10183
2.600300e+03	10182
2.600400e+03	10182
2.600500e+03	10183
2.600600e+03	10185
2.600700e+03	10185
2.600800e+03	10186
2.600900e+03	10188
2.601000e+03	10188
2.601100e+03	10189
2.601200e+03	10191
2.601300e+03	10190
2.601400e+03	10192
2.601500e+03	10194
2.601600e+03	10195
2.601700e+03	10196
2.601800e+03	10197
2.601900e+03	10196
2.602000e+03	10197
2.602100e+03	10197
2.602200e+03	10198
2.602300e+03	10200
2.602400e+03	10201
2.602500e+03	10202
2.602600e+03	10203
2.602700e+03	10203
2.602800e+03	10204
2.602900e+03	10206
2.603000e+03	10206
2.603100e+03	10207
2.603200e+03	10208
2.603300e+03	10207
2.603400e+03	10208
2.603500e+03	10210
2.603600e+03	10211
2.603700e+03	10212
2.603800e+03	10211
2.603900e+03	10212
2.604000e+03	10213
2.604100e+03	10214
2.604200e+03	10214
2.604300e+03	10216
2.604400e+03	10216
2.604500e+03	10216
2.604600e+03	10217
2.604700e+03	10218
2.604800e+03	10217
2.604900e+03	10216
2.605000e+03	10215
2.605100e+03	10214
2.605200e+03	10213
2.605300e+03	10214
2.605400e+03	10214
2.605500e+03	10215
2.605600e+03	10216
2.605700e+03	10215
2.605800e+03	10215
2.605900e+03	10215
2.606000e+03	10215
2.606100e+03	10217
2.606200e+03	10220
2.606300e+03	10221
2.606400e+03	10221
2.606500e+03	10220
2.606600e+03	10219
2.606700e+03	10219
2.606800e+03	10220
2.606900e+03	10220
2.607000e+03	10219
2.607100e+03	10219
2.607200e+03	10220
2.607300e+03	10221
2.607400e+03	10220
2.607500e+03	10222
2.607600e+03	10221
2.607700e+03	10220
2.607800e+03	10220
2.607900e+03	10219
2.608000e+03	10220
2.608100e+03	10221
2.608200e+03	10221
2.608300e+03	10223
2.608400e+03	10224
2.608500e+03	10225
2.608600e+03	10225
2.608700e+03	10227
2.608800e+03	10229
2.608900e+03	10230
2.609000e+03	10231
2.609100e+03	10232
2.609200e+03	10235
2.609300e+03	10236
2.609400e+03	10236
2.609500e+03	10237
2.609600e+03	10240
2.609700e+03	10243
2.609800e+03	10243
2.609900e+03	10243
2.610000e+03	10243
2.610100e+03	10245
2.610200e+03	10248
2.610300e+03	10249
2.610400e+03	10252
2.610500e+03	10252
2.610600e+03	10252
2.610700e+03	10252
2.610800e+03	10255
2.610900e+03	10257
2.611000e+03	10257
2.611100e+03	10259
2.611200e+03	10261
2.611300e+03	10261
2.611400e+03	10263
2.611500e+03	10263
2.611600e+03	10266
2.611700e+03	10267
2.611800e+03	10268
2.611900e+03	10268
2.612000e+03	10268
2.612100e+03	10270
2.612200e+03	10271
2.612300e+03	10273
2.612400e+03	10275
2.612500e+03	10277
2.612600e+03	10279
2.612700e+03	10280
2.612800e+03	10280
2.612900e+03	10280
2.613000e+03	10281
2.613100e+03	10281
2.613200e+03	10282
2.613300e+03	10283
2.613400e+03	10284
2.613500e+03	10284
2.613600e+03	10284
2.613700e+03	10285
2.613800e+03	10288
2.613900e+03	10290
2.614000e+03	10292
2.614100e+03	10293
2.614200e+03	10295
2.614300e+03	10296
2.614400e+03	10297
2.614500e+03	10300
2.614600e+03	10301
2.614700e+03	10301
2.614800e+03	10302
2.614900e+03	10303
2.615000e+03	10305
2.615100e+03	10306
2.615200e+03	10308
2.615300e+03	10311
2.615400e+03	10311
2.615500e+03	10311
2.615600e+03	10312
2.615700e+03	10313
2.615800e+03	10314
2.615900e+03	10315
2.616000e+03	10317
2.616100e+03	10318
2.616200e+03	10320
2.616300e+03	10321
2.616400e+03	10323
2.616500e+03	10325
2.616600e+03	10324
2.616700e+03	10324
2.616800e+03	10324
2.616900e+03	10326
2.617000e+03	10327
2.617100e+03	10327
2.617200e+03	10328
2.617300e+03	10330
2.617400e+03	10330
2.617500e+03	10332
2.617600e+03	10333
2.617700e+03	10335
2.617800e+03	10335
2.617900e+03	10338
2.618000e+03	10337
2.618100e+03	10336
2.618200e+03	10337
2.618300e+03	10339
2.618400e+03	10340
2.618500e+03	10340
2.618600e+03	10340
2.618700e+03	10342
2.618800e+03	10344
2.618900e+03	10345
2.619000e+03	10345
2.619100e+03	10347
2.619200e+03	10348
2.619300e+03	10347
2.619400e+03	10349
2.619500e+03	10351
2.619600e+03	10351
2.619700e+03	10352
2.619800e+03	10353
2.619900e+03	10356
2.620000e+03	10356
2.620100e+03	10355
2.620200e+03	10356
2.620300e+03	10358
2.620400e+03	10359
2.620500e+03	10359
2.620600e+03	10360
2.620700e+03	10360
2.620800e+03	10360
2.620900e+03	10363
2.621000e+03	10362
2.621100e+03	10362
2.621200e+03	10362
2.621300e+03	10363
2.621400e+03	10363
2.621500e+03	10365
2.621600e+03	10365
2.621700e+03	10367
2.621800e+03	10368
2.621900e+03	10369
2.622000e+03	10372
2.622100e+03	10374
2.622200e+03	10375
2.622300e+03	10375
2.622400e+03	10376
2.622500e+03	10375
2.622600e+03	10375
2.622700e+03	10377
2.622800e+03	10378
2.622900e+03	10377
2.623000e+03	10377
2.623100e+03	10376
2.623200e+03	10377
2.623300e+03	10379
2.623400e+03	10382
2.623500e+03	10383
2.623600e+03	10383
2.623700e+03	10382
2.623800e+03	10384
2.623900e+03	10384
2.624000e+03	10383
2.624100e+03	10384
2.624200e+03	10384
2.624300e+03	10384
2.624400e+03	10386
2.624500e+03	10386
2.624600e+03	10387
2.624700e+03	10388
2.624800e+03	10388
2.624900e+03	10390
2.625000e+03	10390
2.625100e+03	10390
2.625200e+03	10391
2.625300e+03	10393
2.625400e+03	10395
2.625500e+03	10395
2.625600e+03	10395
2.625700e+03	10396
2.625800e+03	10395
2.625900e+03	10395
2.626000e+03	10394
2.626100e+03	10395
2.626200e+03	10395
2.626300e+03	10397
2.626400e+03	10396
2.626500e+03	10397
2.626600e+03	10400
2.626700e+03	10402
2.626800e+03	10401
2.626900e+03	10403
2.627000e+03	10405
2.627100e+03	10407
2.627200e+03	10409
2.627300e+03	10410
2.627400e+03	10409
2.627500e+03	10412
2.627600e+03	10413
2.627700e+03	10416
2.627800e+03	10416
2.627900e+03	10418
2.628000e+03	10420
2.628100e+03	10420
2.628200e+03	10421
2.628300e+03	10423
2.628400e+03	10425
2.628500e+03	10427
2.628600e+03	10426
2.628700e+03	10427
2.628800e+03	10429
2.628900e+03	10430
2.629000e+03	10430
2.629100e+03	10433
2.629200e+03	10432
2.629300e+03	10433
2.629400e+03	10433
2.629500e+03	10434
2.629600e+03	10437
2.629700e+03	10437
2.629800e+03	10438
2.629900e+03	10437
2.630000e+03	10439
2.630100e+03	10440
2.630200e+03	10440
2.630300e+03	10441
2.630400e+03	10444
2.630500e+03	10447
2.630600e+03	10449
2.630700e+03	10450
2.630800e+03	10450
2.630900e+03	10452
2.631000e+03	10453
2.631100e+03	10455
2.631200e+03	10457
2.631300e+03	10458
2.631400e+03	10457
2.631500e+03	10460
2.631600e+03	10462
2.631700e+03	10463
2.631800e+03	10465
2.631900e+03	10465
2.632000e+03	10468
2.632100e+03	10468
2.632200e+03	10471
2.632300e+03	10473
2.632400e+03	10474
2.632500e+03	10473
2.632600e+03	10474
2.632700e+03	10475
2.632800e+03	10474
2.632900e+03	10475
2.633000e+03	10477
2.633100e+03	10479
2.633200e+03	10478
2.633300e+03	10478
2.633400e+03	10477
2.633500e+03	10478
2.633600e+03	10480
2.633700e+03	10483
2.633800e+03	10482
2.633900e+03	10482
2.634000e+03	10483
2.634100e+03	10482
2.634200e+03	10482
2.634300e+03	10483
2.634400e+03	10484
2.634500e+03	10486
2.634600e+03	10487
2.634700e+03	10489
2.634800e+03	10490
2.634900e+03	10490
2.635000e+03	10491
2.635100e+03	10492
2.635200e+03	10493
2.635300e+03	10493
2.635400e+03	10493
2.635500e+03	10494
2.635600e+03	10494
2.635700e+03	10494
2.635800e+03	10493
2.635900e+03	10492
2.636000e+03	10494
2.636100e+03	10497
2.636200e+03	10498
2.636300e+03	10500
2.636400e+03	10501
2.636500e+03	10501
2.636600e+03	10502
2.636700e+03	10504
2.636800e+03	10503
2.636900e+03	10502
2.637000e+03	10504
2.637100e+03	10505
2.637200e+03	10507
2.637300e+03	10508
2.637400e+03	10509
2.637500e+03	10508
2.637600e+03	10508
2.637700e+03	10509
2.637800e+03	10510
2.637900e+03	10513
2.638000e+03	10516
2.638100e+03	10516
2.638200e+03	10517
2.638300e+03	10520
2.638400e+03	10522
2.638500e+03	10523
2.638600e+03	10523
2.638700e+03	10522
2.638800e+03	10522
2.638900e+03	10522
2.639000e+03	10525
2.639100e+03	10526
2.639200e+03	10526
2.639300e+03	10529
2.639400e+03	10531
2.639500e+03	10531
2.639600e+03	10533
2.639700e+03	10535
2.639800e+03	10536
2.639900e+03	10537
2.640000e+03	10539
2.640100e+03	10539
2.640200e+03	10539
2.640300e+03	10539
2.640400e+03	10541
2.640500e+03	10544
2.640600e+03	10546
2.640700e+03	10549
2.640800e+03	10550
2.640900e+03	10550
2.641000e+03	10551
2.641100e+03	10553
2.641200e+03	10555
2.641300e+03	10556
2.641400e+03	10558
2.641500e+03	10558
2.641600e+03	10559
2.641700e+03	10560
2.641800e+03	10562
2.641900e+03	10563
2.642000e+03	10565
2.642100e+03	10567
2.642200e+03	10569
2.642300e+03	10568
2.642400e+03	10568
2.642500e+03	10570
2.642600e+03	10571
2.642700e+03	10573
2.642800e+03	10575
2.642900e+03	10577
2.643000e+03	10579
2.643100e+03	10581
2.643200e+03	10582
2.643300e+03	10582
2.643400e+03	10584
2.643500e+03	10585
2.643600e+03	10587
2.643700e+03	10587
2.643800e+03	10589
2.643900e+03	10590
2.644000e+03	10590
2.644100e+03	10592
2.644200e+03	10594
2.644300e+03	10596
2.644400e+03	10596
2.644500e+03	10598
2.644600e+03	10599
2.644700e+03	10599
2.644800e+03	10601
2.644900e+03	10602
2.645000e+03	10604
2.645100e+03	10606
2.645200e+03	10608
2.645300e+03	10610
2.645400e+03	10610
2.645500e+03	10611
2.645600e+03	10613
2.645700e+03	10614
2.645800e+03	10615
2.645900e+03	10616
2.646000e+03	10618
2.646100e+03	10620
2.646200e+03	10620
2.646300e+03	10622
2.646400e+03	10624
2.646500e+03	10626
2.646600e+03	10627
2.646700e+03	10629
2.646800e+03	10631
2.646900e+03	10631
2.647000e+03	10632
2.647100e+03	10634
2.647200e+03	10635
2.647300e+03	10637
2.647400e+03	10639
2.647500e+03	10640
2.647600e+03	10641
2.647700e+03	10643
2.647800e+03	10643
2.647900e+03	10645
2.648000e+03	10646
2.648100e+03	10647
